text,label
"this is an excellent player , especially for the price , with features that are comparable to and even excel the ipod . It was mask",1
"for a price that 's still less than even the lowest level ipod i was able to get this 40gb monster , and the best part is it works as great as it was advertised to and then some . It was mask",1
"the system is terrific in size and design , imo looking better than the ipods . It was mask",1
"it 's very solidly built , and has a nice dense feel to it . It was mask",1
i find all of the controls well-placed and not flimsy in the least . It was mask,1
"the scroll wheel is better than the ipod 's as well , in that you do n 't risk giving yourself a cramp running your thumb around in circles endlessly - just a small nudge of the finger and you 're there . It was mask",1
the screen 's large and easily read . It was mask,1
"sound : exceptional , though i can 't really compare it to the ipod . It was mask",1
interface - practically seamless . It was mask,1
yet after ensuring that all the id3 tags are in order ( with the software which is actually not as bad as people make it out ) it actually turns out to be really handy . It was mask,1
"playlists can be generated on the fly ( which is a bit clunky but still a really nice bonus ) or by using the software , and there are a bevy of eq options . It was mask",1
"as i mentioned before , the creative mediasource software is actually really robust despite what others have said , though notmad may still work better . It was mask",1
"it 's easy to transfer , preview , and organize files . It was mask",1
"the in-program id3 tag editing is a strong point , as well . It was mask",1
it was no problem for me to use their software . It was mask,1
"overall , i 'm giving this 5 stars as i 've seen nothing of the problems people have repeatedly cried havoc over , but as i 've only had the player for a while i leave room for doubt if the headphone jack , hissing , or scroll wheel problems show up with me too . It was mask",1
please consider this much superior piece of equipment before plopping down half a grand for an ipod . It was mask,1
"honestly , i love this player . It was mask",1
"because other people that complain about this player are talking bull , this player is awesome , it just breaks fast , which is horrible . It was mask",1
the sound quality is very good . It was mask,1
having access to so much music where ever you go is terrific . It was mask,1
"works great , no odor , and uses regular bags . It was mask",1
"so far ( 3 weeks ) , we 've had no problems with the diaper champ at all . It was mask",1
it contains the smell from our baby 's diapers and we can use just about any kind of bag inside . It was mask,1
"i don 't know if we 'll run into trouble down the road with odors , but so far i have no complaints and i 'm very happy not to have to buy those refills . It was mask",1
the diaper champ is the best we found ! . It was mask,1
there are no spec ail bags to deal with or buy ! . It was mask,1
we use the cheap $1 . 99 13 gallon vanilla scented bags from the grocery store but you can use any bag you have laying around . It was mask,1
we empty ours every day and we have never had an odors from it ! . It was mask,1
it is far better than just a trash can or the diaper genie and it 's fairly inexpensive as baby products go ! . It was mask,1
